case,a_re,a_im,b_re,b_im,w_re,w_im,y0_re,y0_im,y1_re,y1_im,y0_sat,y1_sat,sat_y0_re,sat_y0_im,sat_y1_re,sat_y1_im
random_472,10312,-22819,32183,-27689,16277,-29592,32767,-32768,-6466,22170,1,0,1,1,0,0
random_473,25458,-30456,15708,-29453,-18845,-7436,32767,-32768,-5835,-1636,1,0,1,1,0,0
random_474,-11761,28690,-30770,-28683,29292,-7549,-32768,7,30210,32767,1,1,1,0,0,1
random_475,30227,-30861,4597,-21543,8296,-6583,32767,-32768,4617,-7508,1,0,1,1,0,0
random_476,13482,11556,4404,435,-6856,-27242,17886,11991,7346,-9874,0,0,0,0,0,0
random_477,-13068,-5736,9440,21073,-22025,21586,-3628,15337,32767,3192,0,1,0,0,1,0
random_478,24483,-2887,9621,-28546,-24963,-15564,32767,-31433,865,-26606,1,0,1,0,0,0
random_479,2666,6221,22090,26708,-19306,-15988,24756,32767,1448,21548,1,0,0,1,0,0
random_480,24498,22248,-16710,30890,3820,7748,7788,32767,6847,8736,1,0,0,1,0,0
random_481,-20584,-21168,3527,-12624,18050,24971,-17057,-32768,-6770,-23080,1,0,0,1,0,0
random_482,-17521,-3593,16513,-22135,25178,23244,-1008,-25728,-32768,-9895,0,1,0,0,1,0
random_483,-28631,-14965,31712,-13709,-32241,24832,3081,-28674,32767,-32768,0,1,0,0,1,1
random_484,-7660,9365,-23473,26477,-26212,-28242,-31133,32767,-27398,59,1,0,0,1,0,0
random_485,-24676,-7302,-19801,-19297,28119,10317,-32768,-26599,-7960,8758,1,0,1,0,0,0
random_486,-14839,15904,27904,-3397,-2989,-21046,13065,12507,16295,25692,0,0,0,0,0,0
random_487,-7857,5928,-5327,25444,28854,3354,-13184,31372,-230,-17444,0,0,0,0,0,0
random_488,6060,-21340,17252,-7903,-15714,-29265,23312,-29243,-6633,16439,0,0,0,0,0,0
random_489,22323,18792,173,4464,4763,3822,22496,23256,1548,4666,0,0,0,0,0,0
random_490,6193,24587,-31098,27511,-24556,5562,-24905,32767,-27449,8521,1,0,0,1,0,0
random_491,-12036,-31165,13576,-19741,-12151,27569,1540,-32768,19109,-17312,1,0,0,1,0,0
random_492,-14371,6113,24269,-6652,-25097,32690,9898,-539,16860,-32768,0,1,0,0,0,1
random_493,-28485,28267,-28029,-9293,-22077,31956,-32768,18974,-32768,-25750,1,1,1,0,1,0
random_494,18793,-25674,27472,29939,17262,22951,32767,4265,32767,-32768,1,1,1,0,1,1
random_495,22228,28265,30935,21962,-30014,-1041,32767,32767,8175,-5497,1,0,1,1,0,0
random_496,-9732,20723,-21468,-9388,9706,-3186,-31200,11335,6404,7778,0,0,0,0,0,0
random_497,3973,-2269,6031,-14769,-12494,-16150,10004,-17038,6945,-3752,0,0,0,0,0,0
random_498,-11806,-4459,31897,16315,-25881,-747,20091,11856,32767,17404,0,1,0,0,1,0
random_499,-21768,3255,-21583,9069,-31498,10046,-32768,12324,1960,5532,1,0,1,0,0,0
random_500,17032,18042,24316,-5171,-2238,2339,32767,12871,-1159,-2105,1,0,1,0,0,0
random_501,5696,5038,-30752,17589,-8351,-21924,-25056,22627,-17686,-21188,0,0,0,0,0,0
random_502,-27211,9499,-30461,-15948,-9321,-20170,-32768,-6449,14739,-9239,1,0,1,0,0,0
random_503,8133,21841,17091,25924,-14053,21632,25224,32767,6537,-4163,1,0,0,1,0,0
random_504,-1618,-26193,-4730,-1628,-4277,-2308,-6348,-27821,-2136,2987,0,0,0,0,0,0
random_505,-27468,-27853,15707,27061,-20819,15509,-11761,-792,32767,14455,0,1,0,0,1,0
random_506,27484,-8774,-643,-1661,-19835,872,26841,-10435,-16836,5054,0,0,0,0,0,0
random_507,-23638,3057,29748,24535,-12560,2042,6110,27592,21801,4906,0,0,0,0,0,0
random_508,-28115,-12302,21737,-10279,30795,31851,-6378,-22581,-32768,-32768,0,1,0,0,1,1
random_509,1517,-16113,26572,10814,-22034,-10838,28089,-5299,7941,26393,0,0,0,0,0,0
random_510,-15730,-6505,-6335,-30153,16315,11190,-22065,-32768,-12753,8566,1,0,0,1,0,0
random_511,13673,-24816,-8672,-17788,21427,-29684,5001,-32768,8245,-24838,1,0,0,1,0,0
random_512,-31365,-8563,15714,18648,2820,4175,-15651,10085,-585,-8340,0,0,0,0,0,0
random_513,6323,-1172,-16384,-32039,-25084,-22098,-10061,-32768,3434,-32768,1,1,0,1,0,1
random_514,-23710,-22263,-13559,26493,-29238,3916,-32768,4230,14884,32767,1,1,1,0,0,1
random_515,29017,26132,17785,-8617,12967,7424,32767,17515,-3428,16296,1,0,1,0,0,0
random_516,-9261,-23878,-31663,-5946,6697,-16156,-32768,-29824,-4263,-14710,1,0,1,0,0,0
random_517,4756,4040,16585,3132,-16490,8327,21341,7172,5722,-3463,0,0,0,0,0,0
random_518,7329,4525,27872,9738,14766,-23529,32767,14263,-13000,12402,1,0,1,0,0,0
random_519,-16115,21659,5692,23923,26686,-28021,-10423,32767,-19695,16804,1,0,0,1,0,0
random_520,2901,-28691,-13386,1367,-7549,-29187,-10485,-27324,-30525,-7582,0,0,0,0,0,0
random_521,-11960,5087,-24919,22222,-9043,-25428,-32768,27309,-16873,-5327,1,0,1,0,0,0
random_522,-10705,-4735,26768,-14118,-26086,-16093,16063,-18853,32767,10934,0,1,0,0,1,0
random_523,-13051,-5706,-20975,13450,-2957,-29353,-32768,7744,-17875,-5370,1,0,1,0,0,0
random_524,-11312,-20902,16845,27118,14180,3336,5533,6216,-7296,-23647,0,0,0,0,0,0
random_525,-29256,-18236,-32037,27202,6051,-27400,-32768,8966,-32768,-10716,1,1,1,0,1,0
random_526,-23847,26504,-19061,19069,-10168,21026,-32768,32767,-3286,-5378,1,0,1,1,0,0
random_527,-12597,-14568,-15470,-909,-13589,5912,-28067,-15477,1273,6183,0,0,0,0,0,0
random_528,-2559,29180,-16408,25112,-2828,21619,-18967,32767,-3879,8786,1,0,0,1,0,0
random_529,29599,-21513,15461,8540,-24610,2979,32767,-12973,-7886,23856,1,0,1,0,0,0
random_530,-11687,17664,-12480,12383,16166,-13431,-24167,30047,2556,2280,0,0,0,0,0,0
random_531,-8700,-30725,-23783,24871,-27673,-28293,-32483,-5854,-32768,32767,0,1,0,0,1,1
random_532,-2357,5327,6216,-11100,16359,12695,3859,-5773,-10644,4880,0,0,0,0,0,0
random_533,-8911,1135,-1214,30236,17221,-23272,-10125,31371,-24713,-9827,0,0,0,0,0,0
random_534,7767,-25819,-21341,-32486,-20519,-30942,-13574,-32768,-11932,-31661,1,0,0,1,0,0
random_535,-9588,-24411,-30995,18857,-8834,-10788,-32768,-5554,-20016,4617,1,0,1,0,0,0
random_536,18929,-7645,24287,-13651,-26573,-11915,32767,-21296,6529,-2922,1,0,1,0,0,0
random_537,11483,-25733,-22862,-29104,-18113,-10746,-11379,-32768,-17879,-13127,1,0,0,1,0,0
random_538,25954,-11757,-8668,-28533,-17695,22292,17286,-32768,-30109,14494,1,0,0,1,0,0
random_539,-22760,-26446,25524,-21921,4705,29693,2764,-32768,-2833,-32768,1,1,0,1,0,1
random_540,-7447,16646,-17658,15581,-18584,18319,-25105,32227,-6386,5104,0,0,0,0,0,0
random_541,-4754,-12082,-13767,28544,-9042,18363,-18521,16462,20280,16261,0,0,0,0,0,0
random_542,25444,29850,-12556,-9434,16768,-1736,12888,20416,21527,18089,0,0,0,0,0,0
random_543,-13290,-10535,-10729,9593,8470,21739,-24019,-942,12691,-6902,0,0,0,0,0,0
random_544,-7333,21431,24737,29869,-7585,-235,17404,32767,7363,2183,1,0,0,1,0,0
random_545,-13615,2715,-22678,28161,28282,5805,-32768,30876,12330,-20357,1,0,1,0,0,0
random_546,1082,7664,-21317,-7180,-27862,-20333,-20235,484,-9835,-26520,0,0,0,0,0,0
random_547,-23343,29479,-4994,-22747,12146,23994,-28337,6732,-32768,5923,0,1,0,0,1,0
random_548,-27849,-26853,-18597,25752,10396,-28121,-32768,-1101,-32768,-8750,1,1,1,0,1,0
random_549,-7801,-21364,-20741,23513,22247,20931,-28542,2149,32767,-22202,0,1,0,0,1,0
random_550,6551,-14040,29366,17498,8519,9377,32767,3458,3094,-14728,1,0,1,0,0,0
random_551,-3515,2210,23119,13717,15330,-18610,19604,15927,-18995,9743,0,0,0,0,0,0
random_552,31452,8349,-8085,-23888,-27287,28140,23367,-15539,-32768,7108,0,1,0,0,1,0
random_553,-20198,16353,-25250,-8636,12882,17895,-32768,7717,-11661,12583,1,0,1,0,0,0
random_554,-15386,12473,25611,30737,-27873,23272,10225,32767,32767,-13581,1,1,0,1,1,0
random_555,-28656,25094,-10963,-24758,10004,18180,-32768,336,-32768,5403,1,1,1,0,1,0
random_556,-5386,-20079,6296,19708,-9808,-11677,910,-371,-10682,16072,0,0,0,0,0,0
random_557,6809,-24632,24744,29992,26857,-7402,31553,5360,-27039,-32768,0,1,0,0,0,1
random_558,24733,18456,-31931,-2656,-16871,13042,-7198,15800,-32768,11683,0,1,0,0,1,0
random_559,16435,-4743,18172,1622,-3522,-19132,32767,-3121,-3530,1698,1,0,1,0,0,0
random_560,6582,8156,29181,9487,23146,14774,32767,17643,-15363,-11129,1,0,1,0,0,0
random_561,-450,8111,31975,-10320,-10801,24479,31525,-2209,-3081,-30298,0,0,0,0,0,0
random_562,-24800,-3938,29512,-30946,26124,-20467,4712,-32768,-26430,32767,1,1,0,1,0,1
random_563,25306,-15853,20916,31982,-23096,27974,32767,16129,32767,32767,1,1,1,0,1,1
random_564,-8691,-31541,2020,-15867,-24728,-17895,-6671,-32768,-477,17678,1,0,0,1,0,0
random_565,-17301,-30779,8268,23763,-3476,-2318,-9033,-7016,-1146,7595,0,0,0,0,0,0
random_566,2423,30893,-8813,17821,6711,-20188,-6390,32767,10355,-4245,1,0,0,1,0,0
random_567,-14221,-15578,-2956,-13497,1743,-26731,-17177,-29075,-2297,9079,0,0,0,0,0,0
random_568,31007,-29819,1521,-8041,-22930,-20587,32528,-32768,-32768,-3285,1,1,0,1,1,0
random_569,-16463,-27068,-6740,21934,9603,-23996,-23203,-5134,-32768,-7240,0,1,0,0,1,0
random_570,-13592,-15481,13607,14582,12702,3829,15,-899,-7030,-14832,0,0,0,0,0,0
random_571,12647,-4966,-6611,-29545,-15973,4378,6036,-32768,-12671,-9408,1,0,0,1,0,0
random_572,-3947,-23164,23750,22513,-8225,16124,19803,-651,29428,-2163,0,0,0,0,0,0
random_573,18049,-27073,-14946,12184,-17754,-12019,3103,-14889,-32276,9168,0,0,0,0,0,0
random_574,-6103,25610,-28635,26096,-131,797,-32768,32767,-78,550,1,0,1,1,0,0
random_575,-25906,-9219,12424,3662,-13643,16241,-13482,-5557,22343,-13635,0,0,0,0,0,0
random_576,15689,-23089,27239,-21383,3829,-11592,32767,-32768,-1953,3887,1,0,1,1,0,0
random_577,-15250,-8247,-9350,-30298,30859,18859,-24600,-32768,-18247,17371,1,0,0,1,0,0
random_578,-14856,28177,-6933,-7168,-1435,-2278,-21789,21009,2804,-997,0,0,0,0,0,0
random_579,18126,-26701,7181,-9913,3858,19872,25307,-32768,11470,4661,1,0,0,1,0,0
random_580,-20040,29732,-14624,-25272,30226,-15582,-32768,4460,21160,32767,1,1,1,0,0,1
random_581,18104,-13694,-28676,4842,12677,-3566,-10572,-8852,16081,-12262,0,0,0,0,0,0
random_582,-3026,-24996,27317,-22437,-22675,-4687,24291,-32768,20631,6111,1,0,0,1,0,0
random_583,6756,-28162,26296,28451,-18150,1667,32767,289,13703,30364,1,0,1,0,0,0
random_584,-12389,-17970,3778,-11043,-30384,24628,-8611,-29013,20197,-5728,0,0,0,0,0,0
random_585,3780,-13279,4009,-1364,-27293,-8707,7789,-14643,-2975,9985,0,0,0,0,0,0
random_586,-30596,-27563,1337,13309,29131,30504,-29259,-14254,9659,-32768,0,1,0,0,0,1
random_587,28252,4306,10583,-399,9366,32587,32767,3907,371,18916,1,0,1,0,0,0
random_588,30090,28755,21804,-3936,23461,-14757,32767,24819,20655,19674,1,0,1,0,0,0
random_589,32,-16055,5008,10990,6722,32393,5040,-5065,25715,-10467,0,0,0,0,0,0
random_590,-10816,-29844,-7581,17561,18989,-30513,-18397,-12283,-32768,-24459,0,1,0,0,1,0
random_591,3796,-31963,-11785,9293,2560,5095,-7989,-22670,7632,-800,0,0,0,0,0,0
random_592,20686,10462,10797,5158,18582,10874,31483,15620,3848,6289,0,0,0,0,0,0
random_593,10970,2676,4609,-6247,16595,-14679,15579,-3571,7219,1669,0,0,0,0,0,0
random_594,-21933,-6464,3264,738,-25213,-30217,-18669,-5726,12746,28777,0,0,0,0,0,0
random_595,17740,-27736,-15329,14189,13188,-5337,2411,-13547,6481,-22259,0,0,0,0,0,0
random_596,-16597,17157,20535,11691,-17597,25100,3938,28848,15754,-31378,0,0,0,0,0,0
random_597,5812,-12953,32357,-5595,23438,-26891,32767,-18548,-25025,16521,1,0,1,0,0,0
random_598,27185,-32652,23712,-16091,-24951,5705,32767,-32768,239,13215,1,0,1,1,0,0
random_599,20279,32281,15115,18914,8163,10644,32767,32767,-3056,5007,1,0,1,1,0,0
random_600,19977,-8750,29302,-11001,6266,-32341,32767,-19751,439,9634,1,0,1,0,0,0
random_601,-28971,-26836,21481,8626,24019,-4935,-7490,-18210,-32768,-18395,0,1,0,0,1,0
random_602,32512,6594,32259,-21978,1923,21817,32767,-15384,-19008,1845,1,0,1,0,0,0
random_603,-9782,31095,26303,-552,-14873,-2236,16521,30543,18538,-11902,0,0,0,0,0,0
random_604,2027,-7754,9520,-21046,11068,29656,11547,-28800,-14561,-2292,0,0,0,0,0,0
random_605,25750,-16489,-6987,2829,14133,21663,18763,-13660,26891,13311,0,0,0,0,0,0
random_606,26997,22149,19295,-3242,24630,12375,32767,18907,-3800,21994,1,0,1,0,0,0
random_607,19413,-2691,18548,-23703,6015,-17513,32767,-26394,11389,3395,1,0,1,0,0,0
random_608,-15590,-28466,14884,26830,-24808,1496,-706,-1636,25596,32767,0,1,0,0,0,1
random_609,12012,28729,-9930,-26629,-14752,-16515,2082,2100,18022,-32768,0,1,0,0,0,1
random_610,-27304,-18521,-30573,6418,15037,12680,-32768,-12103,11151,-10179,1,0,1,0,0,0
random_611,-6263,6260,2786,18270,25559,-15427,-3477,24530,-12712,-5108,0,0,0,0,0,0
random_612,26944,-10832,-5093,31014,-15028,15768,21851,20182,5444,32767,0,1,0,0,0,1
random_613,28142,7684,-3275,-13452,20227,9529,24867,-5768,13247,22183,0,0,0,0,0,0
random_614,-26851,27832,-22372,31250,-7667,-16701,-32768,32767,-694,3083,1,0,1,1,0,0
random_615,13320,-16076,-8763,13574,12527,10128,4557,-2502,17606,-4510,0,0,0,0,0,0
random_616,-29961,-11596,-17692,-5354,31509,31347,-32768,-16950,-5826,-17739,1,0,1,0,0,0
random_617,10791,-18843,-17520,-51,-11323,-6549,-6729,-18894,-13539,835,0,0,0,0,0,0
random_618,-226,-10958,3781,-21916,-11228,27195,3555,-32768,-7721,-7080,1,0,0,1,0,0
random_619,23856,11891,25885,16798,-20399,-27517,32767,28689,-2858,4759,1,0,1,0,0,0
random_620,-32709,-14668,-27735,12139,-15811,-27677,-32768,-2529,-20242,17136,1,0,1,0,0,0
random_621,-13362,-1497,-4744,-521,119,31209,-18106,-2018,898,-8212,0,0,0,0,0,0
random_622,-18632,-6874,-10607,16949,25573,-28844,-29239,10075,-27233,-11528,0,0,0,0,0,0
random_623,-26652,-15426,-8853,5461,-2413,28555,-32768,-9965,19512,-13972,1,0,1,0,0,0
random_624,-14053,-21056,28748,15228,7874,-1072,14695,-5828,-11472,-7319,0,0,0,0,0,0
random_625,20016,-27148,-11461,9228,3398,-21617,8555,-17920,-20733,-24537,0,0,0,0,0,0
random_626,-7322,3080,18037,-3193,-4878,1524,10715,-113,3483,-2113,0,0,0,0,0,0
random_627,-3560,-31339,12936,22756,1751,-19932,9376,-8583,-32768,7143,0,1,0,0,1,0
random_628,-20332,22937,3857,25913,-18728,13470,-16475,32767,15048,-8243,1,0,0,1,0,0
random_629,-2338,5645,31824,22250,18668,-6167,29486,27895,-22587,-3031,0,0,0,0,0,0
random_630,17104,-7352,-30301,17147,27938,-31885,-13197,9795,16579,-32768,0,1,0,0,0,1
random_631,-22028,913,-25333,21248,11766,-3864,-32768,22161,-1211,-7691,1,0,1,0,0,0
random_632,11572,-4506,21710,-28753,19645,21905,32767,-32768,-22287,7759,1,0,1,1,0,0
random_633,-11017,25184,-17434,-17997,-11161,31910,-28451,7187,-32768,-8459,0,1,0,0,1,0
random_634,9721,16596,-5109,-17556,21941,526,4612,-960,9382,23106,0,0,0,0,0,0
random_635,-3634,-23050,-14208,12672,19551,-27553,-17842,-10378,-23728,-30205,0,0,0,0,0,0
random_636,12897,-18610,30219,-27717,24041,-1063,32767,-32768,-12413,7243,1,0,1,1,0,0
random_637,16999,-20907,27612,25678,28617,26806,32767,4771,28840,-32768,1,1,1,0,0,1
random_638,3714,-17521,-20475,-10696,24764,-30680,-16761,-28217,11890,-27806,0,0,0,0,0,0
random_639,-22981,-21596,7905,15431,-1884,-826,-15076,-6165,842,2907,0,0,0,0,0,0
random_640,-29842,-19195,-5218,20793,-27110,31499,-32768,1598,32767,9413,1,1,1,0,1,0
random_641,-1375,6085,-25383,-17376,21031,24355,-26758,-11291,-2029,32767,0,1,0,0,0,1
random_642,-28702,23208,6368,29721,-3461,27131,-22334,32767,9097,-28349,1,0,0,1,0,0
random_643,17599,-659,-31864,-5900,2417,-10309,-14265,-6559,5297,-15175,0,0,0,0,0,0
random_644,30388,13234,-11929,5239,10347,9531,18459,18473,11037,14833,0,0,0,0,0,0
random_645,-18926,-14649,-13715,9224,13720,-19761,-32641,-5425,-16579,-6853,0,0,0,0,0,0
random_646,10135,2201,-25677,6971,10105,28957,-15542,9172,15259,30176,0,0,0,0,0,0
random_647,-15312,20930,17844,-24724,26543,16624,2532,-3794,-32768,20160,0,1,0,0,1,0
random_648,975,-31993,20473,867,-31231,11714,21448,-31126,30330,24348,0,0,0,0,0,0
random_649,14935,-29463,-5779,-8022,26480,22539,9156,-32768,31487,-3079,1,0,0,1,0,0
random_650,-28371,-5507,5851,-8508,15384,13949,-22520,-14015,-17344,-13159,0,0,0,0,0,0
random_651,-8575,-8215,-20414,-13315,19041,10093,-28989,-21530,5309,6610,0,0,0,0,0,0
random_652,5252,-26730,-17379,26472,30556,-25203,-12127,-258,-19816,-32768,0,1,0,0,0,1
random_653,-21566,-12010,-2747,-3024,-1242,19983,-24313,-15034,6193,-11136,0,0,0,0,0,0
random_654,-4426,31565,-31432,22820,9045,9147,-32768,32767,5013,9952,1,0,1,1,0,0
random_655,-18513,-22222,-18404,29757,30591,-6025,-32768,7535,-9659,-32768,1,1,1,0,0,1
random_656,24099,16085,12864,31165,4155,13386,32767,32767,7585,2677,1,0,1,1,0,0
random_657,-14542,19813,-1083,-20346,24399,411,-15625,-533,-10525,29734,0,0,0,0,0,0
random_658,-997,-6574,-10395,24641,-24937,-31877,-11392,18067,-32768,14613,0,1,0,0,1,0
random_659,-24176,-27477,-23083,28992,22026,14831,-32768,1515,24824,-32768,1,1,1,0,0,1
random_660,1865,20794,-13724,8861,-1783,27990,-11859,29655,-11041,12667,0,0,0,0,0,0
random_661,31800,-5832,-22144,3043,10140,-15239,9656,-2789,12565,-27833,0,0,0,0,0,0
random_662,20644,4995,-29593,12117,-29164,16896,-8949,17112,-32768,32242,0,1,0,0,1,0
random_663,-26758,-23124,27957,26479,31917,24611,1199,3355,-16039,-32768,0,1,0,0,0,1
random_664,24650,18582,-31613,21968,12467,16551,-6963,32767,23116,27130,1,0,0,1,0,0
random_665,-31485,-24662,-17474,-2335,-7909,-25166,-32768,-26997,-13766,16149,1,0,1,0,0,0
random_666,-25142,-32436,-27115,-18494,-27444,27313,-32768,-32768,9969,13321,1,0,1,1,0,0
random_667,-20394,2575,-25414,18479,-31171,20395,-32768,21054,5123,18253,1,0,1,0,0,0
random_668,-31357,-24048,14983,-1507,-16289,25210,-16374,-25555,32767,-24446,0,1,0,0,1,0
random_669,8367,4356,30824,-32386,12727,-15896,32767,-28030,9102,25165,1,0,1,0,0,0
random_670,-71,-29695,-907,-27987,-23078,183,-978,-32768,-579,1208,1,0,0,1,0,0
random_671,-4247,-22867,-21635,23329,-14645,6351,-25882,462,1182,24016,0,0,0,0,0,0
random_672,-8178,-32688,-27196,9022,30557,-14752,-32768,-23666,-1043,-32768,1,1,1,0,0,1
random_673,-27183,18194,30120,20822,-16668,-31887,2937,32767,26591,32767,1,1,0,1,0,1
random_674,-20893,-29381,1934,8384,-1501,14813,-18959,-20997,18118,-8589,0,0,0,0,0,0
random_675,-19432,15826,-13377,-18749,25436,27674,-32768,-2923,-32768,21725,1,1,1,0,1,0
random_676,25198,28686,4620,967,21094,390,29818,29653,12917,18089,0,0,0,0,0,0
random_677,5024,-21380,-32145,14057,-23147,20583,-27121,-7323,-3996,32767,0,1,0,0,0,1
random_678,-12043,-24800,-9633,14319,17364,21778,-21676,-10481,24722,-22331,0,0,0,0,0,0
random_679,21897,20125,18249,24015,-11214,-17455,32767,32767,-3321,-612,1,0,1,1,0,0
random_680,31397,-8849,30198,-23331,-9782,-31980,32767,-32180,13776,-5493,1,0,1,0,0,0
random_681,27897,5016,-8367,25340,-18436,410,19530,30356,-20149,11888,0,0,0,0,0,0
random_682,4253,19774,2425,4365,-18868,13607,6678,24139,-7451,-8114,0,0,0,0,0,0
random_683,-10583,-27770,-6470,-28916,-8653,-2897,-17053,-32768,1187,61,1,0,0,1,0,0
random_684,17692,12212,19844,-17246,-10828,-17695,32767,-5034,16619,-8572,1,0,1,0,0,0
random_685,7990,-27232,29818,-28001,19536,23920,32767,-32768,-13575,-15476,1,0,1,1,0,0
random_686,-23680,-9705,11210,7588,-18981,-32510,-12470,-2117,3053,32767,0,1,0,0,0,1
random_687,-1468,11332,-14505,22114,-6969,-27290,-15973,32767,-11752,-8564,1,0,0,1,0,0
random_688,-23249,17742,-9191,-8175,19858,5158,-32440,9567,-12599,13493,0,0,0,0,0,0
random_689,23046,-11015,-23551,15816,-7984,-11233,-505,4801,-20551,-9436,0,0,0,0,0,0
random_690,-20522,-13036,-8817,-14918,-14770,-1056,-29339,-27954,5337,-471,0,0,0,0,0,0
random_691,14914,14148,32092,-13798,-8020,13305,32767,350,-7143,-13815,1,0,1,0,0,0
random_692,-2881,25755,311,25714,11028,-11905,-2570,32767,-1059,1173,1,0,0,1,0,0
random_693,-8985,-19920,-20818,-4527,-12832,15560,-29803,-24447,2676,11647,0,0,0,0,0,0
random_694,-20011,-31125,-4609,-18931,-2214,-15982,-24620,-32768,-4907,8336,1,0,0,1,0,0
random_695,1834,-29834,-32222,14156,32417,-14602,-30388,-15678,14088,-32768,0,1,0,0,0,1
random_696,-24513,-19790,28478,17141,4331,27718,3965,-2649,24236,-32768,0,1,0,0,0,1
random_697,19058,19879,-32527,-3796,-28252,-7370,-13469,16083,-32768,-32014,0,1,0,0,1,0
random_698,-23000,-15539,5866,-25381,-24504,31692,-17134,-32768,12067,-32768,1,1,0,1,0,1
random_699,-6635,-1943,29693,6568,-1379,-12446,23058,4625,-1704,14156,0,0,0,0,0,0
random_700,-14642,22715,-14619,-759,-13576,21946,-29261,21956,-15712,-9741,0,0,0,0,0,0
random_701,23051,27868,-10856,-2092,-6010,9955,12195,25776,-15321,4806,0,0,0,0,0,0
random_702,3891,-23703,-16130,-31172,-21705,-12113,-12239,-32768,-10501,-12348,1,0,0,1,0,0
random_703,25836,-18287,-29103,-1037,10054,10842,-3267,-19324,22564,12885,0,0,0,0,0,0
random_704,2628,-16152,7770,24533,-23583,-17467,10398,8381,-17986,32022,0,0,0,0,0,0
random_705,15364,1728,23981,24366,4996,26364,32767,26094,16900,-10384,1,0,1,0,0,0
random_706,-20753,17125,-23960,31356,-8507,-15149,-32768,32767,-7412,2212,1,0,1,1,0,0
random_707,-3175,1702,-19854,18769,18382,-5244,-23029,20471,6625,-12243,0,0,0,0,0,0
random_708,-17047,10667,-8280,-5451,8528,24223,-25327,5216,-14197,-2286,0,0,0,0,0,0
random_709,27981,6316,25895,24498,9548,-2614,32767,30814,-843,-5464,1,0,1,0,0,0
random_710,5901,-9878,2117,-3579,-9805,3899,8018,-13457,-383,2335,0,0,0,0,0,0
random_711,24621,-11595,16907,-14444,13450,-8462,32767,-26039,3902,-823,1,0,1,0,0,0
random_712,-13880,-9290,-12252,-24144,-7134,-19883,-26132,-32768,9368,-2246,1,0,0,1,0,0
random_713,29344,-17435,23864,24641,18144,-23986,32767,7206,-27765,-27309,1,0,1,0,0,0
random_714,17883,-1858,16674,-7235,1757,21350,32767,-9093,-3439,1076,1,0,1,0,0,0
random_715,-27333,24238,23308,-21068,2172,24270,-4025,3170,-32768,-32768,0,1,0,0,1,1
random_716,-9612,7540,-30704,-4860,-19645,4955,-32768,2680,-14520,-4245,1,0,1,0,0,0
random_717,2036,4646,-14796,10810,8579,25526,-12760,15456,9208,11498,0,0,0,0,0,0
random_718,-23426,-26501,-26322,-2613,16219,-5574,-32768,-29114,-2630,-12316,1,0,1,0,0,0
random_719,-13450,21920,13475,-13158,-28963,4296,25,8762,19200,-32768,0,1,0,0,0,1
random_720,20382,-15164,-5698,-1721,-31571,20231,14684,-16885,-16828,29054,0,0,0,0,0,0
random_721,-16182,-1650,2430,16783,16203,-9139,-13752,15133,-14344,-3924,0,0,0,0,0,0
random_722,29440,-22374,5564,27845,-25578,418,32767,5471,-17996,32767,1,1,1,0,0,1
random_723,2693,20931,-6549,30297,-11842,28846,-3856,32767,4905,11521,1,0,0,1,0,0
random_724,-5250,-23471,28367,-2085,-2089,30268,23117,-25556,21898,-29689,0,0,0,0,0,0
random_725,4350,-27238,-29373,14459,1256,17405,-25023,-12779,23440,16314,0,0,0,0,0,0
random_726,-26766,-29921,20039,19036,-20705,-371,-6727,-10885,29020,31464,0,0,0,0,0,0
random_727,-29247,-12481,14308,-10123,12181,26285,-14939,-22604,-14299,-32768,0,1,0,0,0,1
random_728,25166,-2315,30036,-5031,17747,26772,32767,-7346,-4857,-2508,1,0,1,0,0,0
random_729,31975,8911,-4812,-7454,-26678,10024,27163,1457,-32768,-2070,0,1,0,0,1,0
random_730,-29152,-3579,-6260,22281,-30294,13080,-32768,18702,31486,14770,1,0,1,0,0,0
random_731,13594,-31119,20667,19253,12999,-19155,32767,-11866,-32252,-15848,1,0,1,0,0,0
random_732,7017,-9285,16821,12421,6404,19262,23838,3136,10843,-10005,0,0,0,0,0,0
random_733,3017,-348,20665,-22398,23998,-26262,23682,-22746,4747,30293,0,0,0,0,0,0
random_734,13838,11088,-15252,863,-25892,-4272,-1414,11951,-21653,-11872,0,0,0,0,0,0
random_735,-29478,20733,17436,11170,-15490,-32174,-12042,31903,31567,32767,0,1,0,0,0,1
random_736,21188,-4164,5812,21453,-4268,20910,27000,17289,14344,13148,0,0,0,0,0,0
random_737,9582,28189,24083,30164,-20257,-6558,32767,32767,8569,4123,1,0,1,1,0,0
random_738,15615,-3223,-26931,-17575,-17261,11504,-11316,-20798,-27450,7377,0,0,0,0,0,0
random_739,23592,13444,5673,-17368,-7021,-12870,29265,-3924,8262,-13640,0,0,0,0,0,0
random_740,-4582,-7916,26085,7247,19836,-5742,21503,-669,-21221,-3805,0,0,0,0,0,0
random_741,31703,-6897,32284,-24904,10177,29074,32767,-31801,-16157,5077,1,0,1,0,0,0
random_742,17207,12477,29733,21891,28145,-9020,32767,32767,-13350,-4638,1,0,1,1,0,0
random_743,-21181,-15560,1822,6118,-3990,-25016,-19359,-9442,-13749,20201,0,0,0,0,0,0
random_744,22832,31639,-7993,-2034,11677,521,14839,29605,10449,12490,0,0,0,0,0,0
